iter	Precision	Logloss
0	0.4804475362	0.6468952448
1	0.5259398811	0.6248743072
2	0.5265520314	0.6172943979
3	0.5294658423	0.6173501909
4	0.5304004103	0.6226755019
5	0.533247916	0.6384591609
6	0.5288092887	0.6481308663
7	0.5286990027	0.6595753838
8	0.5275045662	0.6697060627
9	0.5273343728	0.6767666739
10	0.5270924077	0.6875007374
11	0.5305603555	0.6987241756
12	0.537689946	0.7054124745
13	0.5421787477	0.7106989706
14	0.5469273024	0.7185769496
15	0.5463801208	0.7275461953
16	0.542840946	0.733362178
17	0.543005898	0.7373345651
18	0.5469461027	0.7408000524
19	0.5433793132	0.7453144265
20	0.5444818021	0.7515516103
21	0.5473498368	0.7544194358
22	0.5456227304	0.754899805
23	0.5465860985	0.7565442279
24	0.5454264036	0.7550101505
25	0.5456200214	0.7574019557
26	0.5483451769	0.756819303
27	0.5481648716	0.7603017355
28	0.5481803415	0.762910185
29	0.5503703733	0.7650307238
30	0.5513716376	0.7647259716
31	0.5517731641	0.7655891604
32	0.5497986233	0.7662980477
33	0.5543974089	0.7647327286
34	0.5599283192	0.7625660059
35	0.562004914	0.757300512
36	0.563677313	0.7560757786
37	0.5645172505	0.7529067745
38	0.5657818608	0.7500195931
39	0.5657818608	0.7494918635
40	0.5676894356	0.7462779628
41	0.5683281555	0.7457605163
42	0.5667820794	0.7450021872
43	0.5702529682	0.7439673637
44	0.5706515548	0.743851874
45	0.5728241799	0.7416728498
46	0.5765448107	0.7386209036
47	0.5780843883	0.7372397253
48	0.5772194418	0.7349676602
49	0.5794748072	0.7306182421
50	0.5772517719	0.7304604503
51	0.5752397723	0.7298389788
52	0.5750134119	0.7289418071
53	0.5750134119	0.7254838664
54	0.5736177258	0.7252159339
55	0.5740750496	0.7207864066
56	0.572655168	0.7201529388
57	0.5761998324	0.7217542835
58	0.5728568094	0.7209818365
59	0.5747729879	0.7196479467
60	0.5788572646	0.7165633773
61	0.577914268	0.7169208408
62	0.577914268	0.7161646043
63	0.5805992173	0.7172336521
64	0.5803541005	0.7140746267
65	0.5789186925	0.7134862957
66	0.5772212134	0.7119452768
67	0.5779609196	0.7113255848
68	0.5774874484	0.7120885877
69	0.5775076498	0.711181445
70	0.5750134119	0.7123612362
71	0.5772757172	0.7122427841
72	0.5782869102	0.7111713625
73	0.5787938363	0.7114449315
74	0.5787938363	0.7109811625
75	0.5795558941	0.7108317299
76	0.5778038538	0.7110186279
77	0.5780588739	0.710709783
78	0.5783141192	0.7110645479
79	0.5790812094	0.7107553327
80	0.5798503372	0.7091830875
81	0.5808790248	0.70797779
82	0.5811367672	0.7085316587
83	0.5819113687	0.708293647
84	0.5809284077	0.7086773401
85	0.5811883432	0.7093786218
86	0.5811883432	0.7093747973
87	0.5814485113	0.7098132761
88	0.5847693278	0.7116835122
89	0.5858155583	0.7116992033
90	0.5843258106	0.7134719089
91	0.5838755286	0.7148037016
92	0.5844053442	0.7142898241
93	0.5844053442	0.714288993
94	0.5844053442	0.7142881623
95	0.5844862481	0.7148653943
96	0.5873366035	0.715165707
97	0.5852897589	0.715819669
98	0.5852897589	0.7158192462
99	0.5852897589	0.7158175873
100	0.5858266613	0.7156692572
101	0.5858266613	0.7156676618
102	0.5858266613	0.7156644502
103	0.5858266613	0.7156612062
104	0.5897568683	0.7159950936
105	0.5879841573	0.7159177614
106	0.5879841573	0.7159162497
107	0.586192042	0.7163831359
108	0.5864634998	0.7163726324
109	0.5864634998	0.7163722694
110	0.5841083464	0.716399711
111	0.5854701594	0.7162376383
112	0.5894662139	0.7175800667
113	0.5895939663	0.717080943
114	0.5909815085	0.7168130894
115	0.5930547595	0.7173450494
116	0.5930547595	0.7173450494
117	0.5941677341	0.7181398896
118	0.5941677341	0.7181392602
119	0.5944466308	0.7185063948
120	0.5961255246	0.7194310035
121	0.5961255246	0.7190870095
122	0.5964062627	0.7200904518
123	0.5882885306	0.7197656574
124	0.5885716167	0.720428621
125	0.5888549753	0.7196006025
126	0.5915530238	0.7192887638
127	0.5921207467	0.7195814311
128	0.589554418	0.7220748982
129	0.5898412637	0.722261297
130	0.5898412637	0.7219630954
131	0.5898412637	0.7219566294
132	0.5898412637	0.721955884
133	0.5912796891	0.7233378686
134	0.5918570256	0.7234983053
135	0.5902681721	0.7233869988
136	0.5902681721	0.7235556437
137	0.5902681721	0.723554384
138	0.5908487225	0.7234803307
139	0.5917216925	0.7231503432
140	0.5917216925	0.7231485924
141	0.5923051071	0.7238211268
142	0.5923051071	0.7238182611
143	0.5923051071	0.7238154542
144	0.5923051071	0.7238152037
145	0.5923051071	0.7238150292
146	0.5928896732	0.723897038
147	0.5943561491	0.7261870634
148	0.5914437711	0.7263971407
149	0.5904051436	0.7269375969
150	0.5924998343	0.7292666071
151	0.5952149484	0.7330866709
152	0.5952149484	0.7330863025
153	0.5955181646	0.7340155208
154	0.5958216898	0.7347854225
155	0.5947988835	0.7356996275
156	0.5951045071	0.7371083333
157	0.5951045071	0.7371073569
158	0.5951045071	0.7371071241
159	0.5963301487	0.7388081358
160	0.5969448646	0.7390677613
161	0.595300733	0.7396472
162	0.595300733	0.7396466012
163	0.5939448051	0.741075929
164	0.5974706966	0.7414450967
165	0.5951889728	0.7417423952
166	0.5955008296	0.7418383982
167	0.5955008296	0.741837995
168	0.5984055314	0.7429826607
169	0.5990303815	0.7431007073
170	0.5987177934	0.7439753031
171	0.5987177934	0.7439753031
172	0.5993432962	0.7435448184
173	0.5999701072	0.7432307859
174	0.5999701072	0.7432304699
175	0.6005982308	0.743534747
176	0.6015428859	0.7436907639
177	0.599268763	0.7436855657
178	0.6005353592	0.7449413171
179	0.6014888256	0.7451401106
180	0.6014888256	0.7460149972
181	0.6011706672	0.7462677308
182	0.6011706672	0.7460310643
183	0.6018073208	0.7464765105
184	0.6027648337	0.7473268238
185	0.6034048701	0.7473454893
186	0.6063110892	0.7475420021
187	0.6063110892	0.7471744289
188	0.6066316585	0.7469879476
189	0.606952567	0.7473592827
190	0.6079173329	0.7470572495
191	0.6059786659	0.7480459208
192	0.6059786659	0.7480459208
193	0.6059786659	0.7479679155
194	0.6059786659	0.7479692559
195	0.6043396667	0.7486677203
196	0.6043396667	0.7486679963
